test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
23,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009059906005859375,O[hPC,O[hPC,
24,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,"r,1V]","r,1V]",
25,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009059906005859375,?;1z},?;1z},
26,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,UEiW],UEiW],
27,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,EC>2&,EC>2&,
28,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009059906005859375,qxIsF,qxIsF,
29,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,L5@o@,L5@o@,
30,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,{O_go,{O_go,
31,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,!]vh4,!]vh4,
32,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,Dg 8s,Dg 8s,
33,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,@aQ?+,@aQ?+,
34,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,{k{Wt,{k{Wt,
35,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,vwSO7,vwSO7,
36,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,v<^U6,v<^U6,
37,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,_VxK:,_VxK:,
38,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009059906005859375,&<Zm|,&<Zm|,
39,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,;A0h0,;A0h0,
40,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0457763671875,0.007867813110351562,6ti.a,6ti.a,
41,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.009298324584960938,Dmuy:,Dmuy:,
42,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.007867813110351562,.eIe*,.eIe*,
43,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04267692565917969,0.008821487426757812,7%g*B,7%g*B,
44,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.052928924560546875,0.008821487426757812,_zh=-,_zh=-,
45,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,mzzm*,mzzm*,
46,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,jwzwU,jwzwU,
47,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.009298324584960938,nl(Fe,nl(Fe,
48,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,yNi4A,yNi4A,
49,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,bJ>[Z,bJ>[Z,
50,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,w]Dg#,w]Dg#,
51,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008344650268554688,"O,LBU","O,LBU",
52,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,"B.,U<","B.,U<",
53,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04696846008300781,0.009059906005859375,KhHL>,KhHL>,
54,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,.q=UX,.q=UX,
55,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,MZ-PT,MZ-PT,
56,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,=@gX9,=@gX9,
57,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,Ozda-,Ozda-,
58,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009059906005859375,_;h|[,_;h|[,
59,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008106231689453125,1v!L;,1v!L;,
60,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.008344650268554688,uBdPs,uBdPs,
61,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,d*&;;,d*&;;,
62,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,7;>+w,7;>+w,
63,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,nEW<],nEW<],
64,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,K:1mW,K:1mW,
65,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008821487426757812,VwX%?,VwX%?,
66,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,>leny,>leny,
67,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04601478576660156,0.007867813110351562,i1KsV,i1KsV,
68,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,T5B6@,T5B6@,
69,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,a?0q>,a?0q>,
70,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,(I>J7,(I>J7,
71,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,[xrh),[xrh),
72,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,(s-9G,(s-9G,
73,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,V$#0x,V$#0x,
74,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04601478576660156,0.009059906005859375,xJO]0,xJO]0,
75,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.009298324584960938,$g7(2,$g7(2,
76,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.007867813110351562,:9aA3,:9aA3,
77,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009298324584960938,d Y0m,d Y0m,
78,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,DGd.@,DGd.@,
79,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.008344650268554688,V&l4G,V&l4G,
80,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.008106231689453125,.n?tp,.n?tp,
81,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,VPbTX,VPbTX,
82,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,gH>m#,gH>m#,
83,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,qX4x-,qX4x-,
84,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.008106231689453125,GgG 3,GgG 3,
85,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,e4{hP,e4{hP,
86,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008344650268554688,<g7bU,<g7bU,
87,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,DjG0|,DjG0|,
88,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,qGX=:,qGX=:,
89,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,k%)4Y,k%)4Y,
90,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.009298324584960938,Tj[D],Tj[D],
91,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,BKm*2,BKm*2,
92,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,{={0W,{={0W,
93,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,=y&W+,=y&W+,
94,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,tEA;;,tEA;;,
95,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04601478576660156,0.007867813110351562,b>C4y,b>C4y,
96,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,Gqc6S,Gqc6S,
97,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,r1QFY,r1QFY,
98,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04124641418457031,0.008106231689453125,@BT4a,@BT4a,
99,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,{EW.G,{EW.G,
100,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008344650268554688,Evz4d,Evz4d,
101,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,&E4UG,&E4UG,
102,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008821487426757812,Mj:WB,Mj:WB,
103,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,7_a;d,7_a;d,
104,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.009059906005859375,",> sR",",> sR",
105,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,df-?K,df-?K,
106,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562, >%^8, >%^8,
107,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,[pA%U,[pA%U,
108,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.009059906005859375,LD?#_,LD?#_,
109,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,723w;,723w;,
110,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,TPTUO,TPTUO,
111,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,V$d}],V$d}],
112,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,GBZd0,GBZd0,
113,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.009059906005859375,"j.pE,","j.pE,",
114,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,);jl6,);jl6,
115,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008344650268554688,OHr4],OHr4],
116,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,HTN%e,HTN%e,
117,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,hUr;1,hUr;1,
118,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008106231689453125,9+%x=,9+%x=,
119,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008344650268554688,X1oIt,X1oIt,
120,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,fX4Fd,fX4Fd,
121,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.009059906005859375,B66yd,B66yd,
122,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.007867813110351562,h0wpB,h0wpB,
123,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008106231689453125,s<Jm%,s<Jm%,
124,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,zDph8,zDph8,
125,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,L7tLJ,L7tLJ,
126,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,@906V,@906V,
127,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,_s}r*,_s}r*,
128,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04363059997558594,0.009775161743164062,%F.qg,%F.qg,
129,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04482269287109375,0.010013580322265625,;783N,;783N,
130,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04792213439941406,0.007867813110351562,(}JOf,(}JOf,
131,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.05221366882324219,0.010013580322265625,IXa1k,IXa1k,
132,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.008106231689453125,Wo-1!,Wo-1!,
133,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.008821487426757812,Y^F8r,Y^F8r,
134,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.052928924560546875,0.011920928955078125,",c^W:",",c^W:",
135,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,HD*7(,HD*7(,
136,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04220008850097656,0.008106231689453125,Vg<^w,Vg<^w,
137,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,3Y^E^,3Y^E^,
138,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,B8oB4,B8oB4,
139,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,>p#bA,>p#bA,
140,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04601478576660156,0.009059906005859375,7 |WK,7 |WK,
141,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,hl+m8,hl+m8,
142,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.009298324584960938,h^Agm,h^Agm,
143,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.007867813110351562,j>g=j,j>g=j,
144,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,2=!jo,2=!jo,
145,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.009059906005859375,T7sGV,T7sGV,
146,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,M{v}K,M{v}K,
147,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009298324584960938,4DQ$U,4DQ$U,
148,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,x>@4i,x>@4i,
149,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.008344650268554688,z+^$K,z+^$K,
150,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,Dw6rq,Dw6rq,
151,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,1W;us,1W;us,
152,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,bCJ%A,bCJ%A,
153,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,Eu+nV,Eu+nV,
154,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,as^Zf,as^Zf,
155,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.007867813110351562,qG:aP,qG:aP,
156,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.007867813110351562,3x#2#,3x#2#,
157,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.051021575927734375,0.009059906005859375,dP]a],dP]a],
158,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,P|$c=,P|$c=,
159,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,"R(I,0","R(I,0",
160,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.007867813110351562,FZd%N,FZd%N,
161,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,I;gW&,I;gW&,
162,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,.RFo{,.RFo{,
163,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.009059906005859375,@W3Ct,@W3Ct,
164,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.007867813110351562,mjC%z,mjC%z,
165,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.11110305786132812,0.026941299438476562,x9^}T,x9^}T,
166,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.15497207641601562,0.010967254638671875,TdQ5K,TdQ5K,
167,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04792213439941406,0.008821487426757812,!fH5E,!fH5E,
168,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04410743713378906,0.007867813110351562,t5E&H,t5E&H,
169,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.008821487426757812,g}7<X,g}7<X,
170,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0457763671875,0.008821487426757812,n?I(.,n?I(.,
171,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.009059906005859375,^Qqp$,^Qqp$,
172,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.008821487426757812,=D#_V,=D#_V,
173,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04887580871582031,0.009059906005859375,JMopU,JMopU,
174,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.05030632019042969,0.007867813110351562,lTD3(,lTD3(,
175,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.009059906005859375,>32NV,>32NV,
176,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.007152557373046875,",F%K>",",F%K>",
177,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,tINW2,tINW2,
178,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,oYF{y,oYF{y,
179,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04124641418457031,0.008344650268554688,A{<IA,A{<IA,
180,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04506111145019531,0.010013580322265625,b@Z;(,b@Z;(,
181,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.041961669921875,0.007867813110351562,[Tswr,[Tswr,
182,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04315376281738281,0.011205673217773438,W|aRY,W|aRY,
183,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0438690185546875,0.0069141387939453125,<iM&u,<iM&u,
184,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008344650268554688,zLQ1g,zLQ1g,
185,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,04(L:,04(L:,
186,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,tU8j},tU8j},
187,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04029273986816406,0.008106231689453125,KHx$_,KHx$_,
188,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,S*FTb,S*FTb,
189,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04076957702636719,0.007867813110351562,uObDS,uObDS,
190,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,5Kbh&,5Kbh&,
191,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.007867813110351562,L(>_o,L(>_o,
192,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04100799560546875,0.0069141387939453125,P#tAC,P#tAC,
193,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,Sb1Z;,Sb1Z;,
194,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,^5ZwA,^5ZwA,
195,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.008106231689453125,p%@c0,p%@c0,
196,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.0069141387939453125,BU{1 ,BU{1 ,
197,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.0400543212890625,0.007867813110351562,KLp ],KLp ],
198,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007152557373046875,&TTo@,&TTo@,
199,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,^y@}),^y@}),
200,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.03981590270996094,0.007867813110351562,Y?Dqj,Y?Dqj,
201,crc,5,5,40,96,56,1.4,0.0,0,0.0,0,True,True,True,0.04291534423828125,0.010013580322265625,6_$=$,6_$=$,
