test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_detected,errors_corrected,successful,recovered_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
52,crc,50,50,400,456,56,0.14,0.01,2,0.0043859649122807015,2,0,False,False,0.14591217041015625,0.0011920928955078125,"CK]+E|kpI0j3M$I1zUk9LtLuJw@{]+aROaGK i8rpUxyg8,c}M",,CRC validation failed
53,crc,50,50,400,456,56,0.14,0.01,2,0.0043859649122807015,2,0,False,False,0.14710426330566406,0.0011920928955078125,:BLwF]$Q]ISoKl32HsVw&-^AZM.L<p0BsYu$5eFzMI=znj[>r#,,CRC validation failed
54,crc,50,50,400,456,56,0.14,0.02,6,0.013157894736842105,6,0,False,False,0.1468658447265625,0.00095367431640625, VUYPkj4G_}D<I7B8vvYqu*M{A^*99yC;&_[iLm{QEeux$jJ7.,,CRC validation failed
55,crc,50,50,400,456,56,0.14,0.02,4,0.008771929824561403,4,0,False,False,0.14710426330566406,0.0,"pl.s=ALyTl!Sl8|K(iT0;)l%B8PFskrvjE{,Z@4$;m8?Z65-yU",,CRC validation failed
56,crc,50,50,400,456,56,0.14,0.02,12,0.02631578947368421,12,0,False,False,0.14781951904296875,0.0,Nc3NwlMyRwdht*^Z|pUa2pnpN)S#ZHA72G_Vs8At@*gYfoAv+C,,CRC validation failed
57,crc,50,50,400,456,56,0.14,0.05,28,0.06140350877192982,28,0,False,False,0.1480579376220703,0.00095367431640625,"<dQR 0X}68z1#8%t,gpEp5ze}Y5q!tO2J-=Yi?$7S$x*-&5l(*",,CRC validation failed
58,crc,50,50,400,456,56,0.14,0.05,17,0.03728070175438596,17,0,False,False,0.148773193359375,0.00095367431640625,arr|ihe*XYyInZN34ui2{H}^KQnvos+nYmim8Yc<h.CMpru(1h,,CRC validation failed
59,crc,50,50,400,456,56,0.14,0.05,27,0.05921052631578947,27,0,False,False,0.1480579376220703,0.0,"Y %a2+:q.cMg>D7;ZxqK%z^0;t|<nV}u ,yMA<NZ.o=ZG{+>>S",,CRC validation failed
60,hamming,5,5,40,128,88,2.2,0.001,0,0.0,0,0,False,False,0.051975250244140625,0.008344650268554688,xf#>e,,Hamming decoding failed
61,hamming,5,5,40,128,88,2.2,0.001,0,0.0,0,0,False,False,0.04887580871582031,0.007867813110351562,uv52.,,Hamming decoding failed
62,hamming,5,5,40,128,88,2.2,0.005,0,0.0,0,0,False,False,0.04887580871582031,0.0069141387939453125,nX?_W,,Hamming decoding failed
63,hamming,5,5,40,128,88,2.2,0.005,0,0.0,0,0,False,False,0.049114227294921875,0.0069141387939453125,-3*%(,,Hamming decoding failed
64,hamming,5,5,40,128,88,2.2,0.01,2,0.015625,2,0,False,False,0.04291534423828125,0.00095367431640625,D&]Mw,,CRC validation failed
65,hamming,5,5,40,128,88,2.2,0.01,3,0.0234375,3,0,False,False,0.04291534423828125,0.00095367431640625,"a,Aqc",,CRC validation failed
66,hamming,5,5,40,128,88,2.2,0.02,2,0.015625,2,0,False,False,0.04291534423828125,0.00095367431640625,)^_R1,,CRC validation failed
67,hamming,5,5,40,128,88,2.2,0.02,4,0.03125,4,0,False,False,0.041961669921875,0.00095367431640625,;MZZa,,CRC validation failed
68,hamming,5,5,40,128,88,2.2,0.05,5,0.0390625,5,0,False,False,0.049114227294921875,0.00095367431640625,8n*)],,CRC validation failed
69,hamming,5,5,40,128,88,2.2,0.05,3,0.0234375,3,0,False,False,0.04410743713378906,0.0011920928955078125,MI{j!,,CRC validation failed
70,hamming,10,10,80,200,120,1.5,0.001,0,0.0,0,0,False,False,0.080108642578125,0.012159347534179688,_vBP&zl_*n,,Hamming decoding failed
71,hamming,10,10,80,200,120,1.5,0.001,0,0.0,0,0,False,False,0.09632110595703125,0.014066696166992188,<(5p%>3)PV,,Hamming decoding failed
72,hamming,10,10,80,200,120,1.5,0.005,0,0.0,0,0,False,False,0.08821487426757812,0.013828277587890625,2gj;IUjy[L,,Hamming decoding failed
73,hamming,10,10,80,200,120,1.5,0.005,2,0.01,2,0,False,False,0.07510185241699219,0.0011920928955078125,xN5o9RU^S#,,CRC validation failed
74,hamming,10,10,80,200,120,1.5,0.01,4,0.02,4,0,False,False,0.07605552673339844,0.0011920928955078125,"ek+BZy5,[3",,CRC validation failed
75,hamming,10,10,80,200,120,1.5,0.01,1,0.005,1,0,False,False,0.07390975952148438,0.00095367431640625,f>Pq%Ydiyz,,CRC validation failed
76,hamming,10,10,80,200,120,1.5,0.02,3,0.015,3,0,False,False,0.06604194641113281,0.00095367431640625,"|T(,$<)I[U",,CRC validation failed
77,hamming,10,10,80,200,120,1.5,0.02,3,0.015,3,0,False,False,0.06604194641113281,0.00095367431640625,Qi2JH-KHFK,,CRC validation failed
78,hamming,10,10,80,200,120,1.5,0.05,10,0.05,10,0,False,False,0.06604194641113281,0.00095367431640625,&.LIF*x#JW,,CRC validation failed
79,hamming,10,10,80,200,120,1.5,0.05,7,0.035,7,0,False,False,0.06604194641113281,0.0011920928955078125,m!(0>plm+R,,CRC validation failed
80,hamming,20,20,160,336,176,1.1,0.001,0,0.0,0,0,True,True,0.15997886657714844,0.04982948303222656,zLc(]4%HYicjzRc<a?Nv,zLc(]4%HYicjzRc<a?Nv,
81,hamming,20,20,160,336,176,1.1,0.001,1,0.002976190476190476,1,0,False,False,0.11086463928222656,0.0011920928955078125, jDxAOt8Em_0LbR=?y;%,,CRC validation failed
82,hamming,20,20,160,336,176,1.1,0.005,3,0.008928571428571428,3,0,False,False,0.10967254638671875,0.0007152557373046875,Bhxh+p_hhD[TG-#nJ&y3,,CRC validation failed
83,hamming,20,20,160,336,176,1.1,0.005,1,0.002976190476190476,1,0,False,False,0.11110305786132812,0.0011920928955078125,w<<V}l5O&;p=U1bnDI^V,,CRC validation failed
84,hamming,20,20,160,336,176,1.1,0.01,5,0.01488095238095238,5,0,False,False,0.11110305786132812,0.0011920928955078125, 3CP8yUwb:!ebmqQOI1(,,CRC validation failed
85,hamming,20,20,160,336,176,1.1,0.01,2,0.005952380952380952,2,0,False,False,0.11801719665527344,0.0011920928955078125,0Pz%QTXQIc&D9_0(sZw4,,CRC validation failed
86,hamming,20,20,160,336,176,1.1,0.02,10,0.02976190476190476,10,0,False,False,0.11897087097167969,0.00095367431640625,Kz82R@Hr8!0C&weF-e9N,,CRC validation failed
87,hamming,20,20,160,336,176,1.1,0.02,6,0.017857142857142856,6,0,False,False,0.11801719665527344,0.00095367431640625,ybR^pUp^aTgdxf8V>.;5,,CRC validation failed
88,hamming,20,20,160,336,176,1.1,0.05,16,0.047619047619047616,16,0,False,False,0.11801719665527344,0.00095367431640625,46zQap=ig( +rXe<yEZT,,CRC validation failed
89,hamming,20,20,160,336,176,1.1,0.05,16,0.047619047619047616,16,0,False,False,0.12111663818359375,0.00095367431640625,ugDc4C]e|}X@rVXeOMB^,,CRC validation failed
90,hamming,50,50,400,760,360,0.9,0.001,0,0.0,0,0,False,False,0.33593177795410156,0.05793571472167969,QaAm4F@F&wujn|l{D:SH3<#XPSu<5Gs%Am!odh.eZaI(Iu7IEl,,Hamming decoding failed
91,hamming,50,50,400,760,360,0.9,0.001,0,0.0,0,0,False,False,0.3230571746826172,0.05698204040527344,Bbo6L }JUU u?k?C)O!6(FlV[6pAy<hR:)OwE+U8=F05@X.=$p,,Hamming decoding failed
92,hamming,50,50,400,760,360,0.9,0.005,3,0.003947368421052632,3,0,False,False,0.2770423889160156,0.00095367431640625,^?+k7O]2$z .XuSA0 +TbavfItbmf[K}&h2^lOjdq_FR jIuwV,,CRC validation failed
93,hamming,50,50,400,760,360,0.9,0.005,4,0.005263157894736842,4,0,False,False,0.27298927307128906,0.00095367431640625,kH4-EW92b(5!^j1L=6jwxUV4F^j[<wV{cb_pr|ySo6LDaevdKK,,CRC validation failed
94,hamming,50,50,400,760,360,0.9,0.01,5,0.006578947368421052,5,0,False,False,0.2701282501220703,0.00095367431640625,"&mxUPif=thE>>ymD8,R>y|c}7]0mZ4b;iPz?@P1Y-s<hU):mgG",,CRC validation failed
95,hamming,50,50,400,760,360,0.9,0.01,7,0.009210526315789473,7,0,False,False,0.26607513427734375,0.00095367431640625,li1w9SrRlctNIXSOm}kYU.0td{M%7<J)K1*&;0IB30<Lz]sP.K,,CRC validation failed
96,hamming,50,50,400,760,360,0.9,0.02,10,0.013157894736842105,10,0,False,False,0.2827644348144531,0.00095367431640625,"I=uBB|7U1,:i0jXr44yZ4@zt]BZt-%*MF{LP%-6dK[m^%jO+G2",,CRC validation failed
97,hamming,50,50,400,760,360,0.9,0.02,14,0.018421052631578946,14,0,False,False,0.27489662170410156,0.0007152557373046875,u5eDA$>ME$lnG}pwMs* 5k^A0#Dt^PiN2#Z+<W8Q^6&h!l;R<I,,CRC validation failed
98,hamming,50,50,400,760,360,0.9,0.05,42,0.05526315789473684,42,0,False,False,0.2548694610595703,0.00095367431640625,_4]AQ1P^u*@vP}L^gnnMt3FtQ[NtI}xB)W*x| a6RkvjqncKOH,,CRC validation failed
99,hamming,50,50,400,760,360,0.9,0.05,39,0.05131578947368421,39,0,False,False,0.26607513427734375,0.00095367431640625,Puso#4)^hJh0>D-rHE@I#vT!byH%?%=Sg5v+B&8H=@|b^t(Wo!,,CRC validation failed
